study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567476	ERS2178760	ERX3426452	ERR3402687	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402687/ERR3402687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402687/ERR3402687_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402687/ERR3402687_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402687/ERR3402687_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402687/25426_7#127.cram		A00559_21_2
PRJEB22252	SAMEA104567477	ERS2178761	ERX3426453	ERR3402688	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402688/ERR3402688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402688/ERR3402688_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402688/ERR3402688_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402688/ERR3402688_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402688/25426_7#128.cram		A00559_21_3
PRJEB22252	SAMEA104567478	ERS2178762	ERX3426454	ERR3402689	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402689/ERR3402689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402689/ERR3402689_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402689/ERR3402689_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402689/ERR3402689_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402689/25426_7#129.cram		A00559_7_2
PRJEB22252	SAMEA104567479	ERS2178763	ERX3426455	ERR3402690	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402690/ERR3402690_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402690/ERR3402690_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402690/ERR3402690_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402690/ERR3402690_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402690/25426_7#130.cram		A00995_7_1
PRJEB22252	SAMEA104567480	ERS2178764	ERX3426456	ERR3402691	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402691/ERR3402691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402691/ERR3402691_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402691/ERR3402691_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402691/ERR3402691_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402691/25426_7#131.cram		A01011_4
PRJEB22252	SAMEA104567481	ERS2178765	ERX3426457	ERR3402692	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402692/ERR3402692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402692/ERR3402692_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402692/ERR3402692_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402692/ERR3402692_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402692/25426_7#132.cram		A01011_7
PRJEB22252	SAMEA104567487	ERS2178771	ERX3426458	ERR3402693	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402693/ERR3402693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402693/ERR3402693_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402693/ERR3402693_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402693/ERR3402693_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402693/25426_7#133.cram		A01301_21_1
PRJEB22252	SAMEA104567488	ERS2178772	ERX3426459	ERR3402694	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402694/ERR3402694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402694/ERR3402694_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402694/ERR3402694_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402694/ERR3402694_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402694/25426_7#134.cram		A01311_21
PRJEB22252	SAMEA104567489	ERS2178773	ERX3426460	ERR3402695	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402695/ERR3402695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402695/ERR3402695_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402695/ERR3402695_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402695/ERR3402695_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402695/25426_7#135.cram		A01311_7
PRJEB22252	SAMEA104567490	ERS2178774	ERX3426461	ERR3402696	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402696/ERR3402696_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402696/ERR3402696_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402696/ERR3402696_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402696/ERR3402696_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402696/25426_7#136.cram		A01563_7
PRJEB22252	SAMEA104567491	ERS2178775	ERX3426462	ERR3402697	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402697/ERR3402697_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402697/ERR3402697_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402697/ERR3402697_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402697/ERR3402697_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402697/25426_7#137.cram		A01639_4_1
PRJEB22252	SAMEA104567492	ERS2178776	ERX3426463	ERR3402698	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402698/ERR3402698_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402698/ERR3402698_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402698/ERR3402698_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402698/ERR3402698_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402698/25426_7#138.cram		A01639_4_2
PRJEB22252	SAMEA104567493	ERS2178777	ERX3426464	ERR3402699	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402699/ERR3402699_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402699/ERR3402699_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402699/ERR3402699_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402699/ERR3402699_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402699/25426_7#139.cram		A01805_4
PRJEB22252	SAMEA104567496	ERS2178780	ERX3426465	ERR3402700	208224	Enterobacter kobei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402700/ERR3402700_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402700/ERR3402700_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402700/ERR3402700_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402700/ERR3402700_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402700/25426_7#140.cram		B00002_7_1
PRJEB22252	SAMEA104567497	ERS2178781	ERX3426466	ERR3402701	208224	Enterobacter kobei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402701/ERR3402701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402701/ERR3402701_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402701/ERR3402701_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402701/ERR3402701_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402701/25426_7#141.cram		B00002_7_2
PRJEB22252	SAMEA104567498	ERS2178782	ERX3426467	ERR3402702	208224	Enterobacter kobei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402702/ERR3402702_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402702/ERR3402702_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402702/ERR3402702_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402702/ERR3402702_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402702/25426_7#142.cram		B00002_7_3
PRJEB22252	SAMEA104567499	ERS2178783	ERX3426468	ERR3402703	61646	Lelliottia amnigena	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402703/ERR3402703_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402703/ERR3402703_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402703/ERR3402703_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402703/ERR3402703_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402703/25426_7#143.cram		B00002_7_4
PRJEB22252	SAMEA104567500	ERS2178784	ERX3426469	ERR3402704	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402704/ERR3402704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402704/ERR3402704_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402704/ERR3402704_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402704/ERR3402704_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402704/25426_7#144.cram		B00013_4
PRJEB22252	SAMEA104567501	ERS2178785	ERX3426470	ERR3402705	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402705/ERR3402705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402705/ERR3402705_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402705/ERR3402705_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402705/ERR3402705_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402705/25426_7#145.cram		B00013_7_1
PRJEB22252	SAMEA104567502	ERS2178786	ERX3426471	ERR3402706	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402706/ERR3402706_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402706/ERR3402706_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402706/ERR3402706_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402706/ERR3402706_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402706/25426_7#146.cram		B00013_7_2
PRJEB22252	SAMEA104567503	ERS2178787	ERX3426472	ERR3402707	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402707/ERR3402707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402707/ERR3402707_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402707/ERR3402707_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402707/ERR3402707_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402707/25426_7#147.cram		B00020_4
PRJEB22252	SAMEA104567506	ERS2178790	ERX3426473	ERR3402708	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402708/ERR3402708_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402708/ERR3402708_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402708/ERR3402708_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402708/ERR3402708_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402708/25426_7#148.cram		B00020_7
PRJEB22252	SAMEA104567507	ERS2178791	ERX3426474	ERR3402709	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402709/ERR3402709_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402709/ERR3402709_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402709/ERR3402709_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402709/ERR3402709_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402709/25426_7#149.cram		B00071_7_1
PRJEB22252	SAMEA104567508	ERS2178792	ERX3426475	ERR3402710	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402710/ERR3402710_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402710/ERR3402710_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402710/ERR3402710_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402710/ERR3402710_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402710/25426_7#150.cram		B00071_21_1
PRJEB22252	SAMEA104567509	ERS2178793	ERX3426476	ERR3402711	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402711/ERR3402711_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402711/ERR3402711_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402711/ERR3402711_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402711/ERR3402711_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402711/25426_7#151.cram		B00071_7_2
PRJEB22252	SAMEA104567510	ERS2178794	ERX3426477	ERR3402712	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402712/ERR3402712_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402712/ERR3402712_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402712/ERR3402712_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402712/ERR3402712_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402712/25426_7#152.cram		B00071_21_2
PRJEB22252	SAMEA104567511	ERS2178795	ERX3426478	ERR3402713	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402713/ERR3402713_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402713/ERR3402713_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402713/ERR3402713_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402713/ERR3402713_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402713/25426_7#153.cram		B00085_7
PRJEB22252	SAMEA104567512	ERS2178796	ERX3426479	ERR3402714	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402714/ERR3402714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402714/ERR3402714_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402714/ERR3402714_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402714/ERR3402714_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402714/25426_7#154.cram		B00096_7_1
PRJEB22252	SAMEA104567513	ERS2178797	ERX3426480	ERR3402715	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402715/ERR3402715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402715/ERR3402715_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402715/ERR3402715_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402715/ERR3402715_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402715/25426_7#155.cram		B00096_7_2
PRJEB22252	SAMEA104567514	ERS2178798	ERX3426481	ERR3402716	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402716/ERR3402716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402716/ERR3402716_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402716/ERR3402716_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402716/ERR3402716_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402716/25426_7#156.cram		B00096_7_3
PRJEB22252	SAMEA104567515	ERS2178799	ERX3426482	ERR3402717	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402717/ERR3402717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402717/ERR3402717_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402717/ERR3402717_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402717/ERR3402717_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402717/25426_7#157.cram		B00096_7_4
PRJEB22252	SAMEA104567516	ERS2178800	ERX3426483	ERR3402718	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402718/ERR3402718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402718/ERR3402718_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402718/ERR3402718_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402718/ERR3402718_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402718/25426_7#158.cram		B00096_21_1
PRJEB22252	SAMEA104567517	ERS2178801	ERX3426484	ERR3402719	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402719/ERR3402719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402719/ERR3402719_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402719/ERR3402719_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402719/ERR3402719_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402719/25426_7#159.cram		B00096_21_2
PRJEB22252	SAMEA104567518	ERS2178802	ERX3426485	ERR3402720	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402720/ERR3402720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402720/ERR3402720_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402720/ERR3402720_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402720/ERR3402720_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402720/25426_7#160.cram		B00096_21_3
PRJEB22252	SAMEA104567519	ERS2178803	ERX3426486	ERR3402721	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402721/ERR3402721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402721/ERR3402721_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402721/ERR3402721_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402721/ERR3402721_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402721/25426_7#161.cram		B00096_21_4
PRJEB22252	SAMEA104567520	ERS2178804	ERX3426487	ERR3402722	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402722/ERR3402722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402722/ERR3402722_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402722/ERR3402722_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402722/ERR3402722_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402722/25426_7#162.cram		B00097_21_3
PRJEB22252	SAMEA104567504	ERS2178788	ERX3426488	ERR3402723	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402723/ERR3402723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402723/ERR3402723_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402723/ERR3402723_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402723/ERR3402723_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402723/25426_7#163.cram		B00097_21_1
PRJEB22252	SAMEA104567521	ERS2178805	ERX3426489	ERR3402724	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402724/ERR3402724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402724/ERR3402724_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402724/ERR3402724_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402724/ERR3402724_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402724/25426_7#164.cram		B00097_21_4
PRJEB22252	SAMEA104567522	ERS2178806	ERX3426490	ERR3402725	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402725/ERR3402725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402725/ERR3402725_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402725/ERR3402725_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402725/ERR3402725_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402725/25426_7#165.cram		B00097_21_5
PRJEB22252	SAMEA5614292	ERS3418477	ERX3426491	ERR3402726	575	Raoultella planticola	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402726/ERR3402726_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402726/ERR3402726_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402726/ERR3402726_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402726/ERR3402726_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402726/25426_7#166.cram		B00097_21_7
PRJEB22252	SAMEA104567523	ERS2178807	ERX3426492	ERR3402727	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402727/ERR3402727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402727/ERR3402727_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402727/ERR3402727_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402727/ERR3402727_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402727/25426_7#167.cram		B00097_21_6
PRJEB22252	SAMEA104567524	ERS2178808	ERX3426493	ERR3402728	571	Klebsiella oxytoca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402728/ERR3402728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402728/ERR3402728_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402728/ERR3402728_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402728/ERR3402728_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402728/25426_7#168.cram		B00097_7_1
