tool	cov	distance	s1	s2	truth
midas	0.1x	0.989029255319149	equal1.t9	equal4.t12	False
midas	0.1x	1.0	equal1.t9	equal5.t1	False
midas	0.1x	1.0	equal1.t9	equal5.t2	False
midas	0.1x	1.0	equal1.t9	equal5.t3	False
midas	0.1x	1.0	equal1.t9	equal5.t4	False
midas	0.1x	0.9965657866494956	equal1.t9	equal5.t5	False
midas	0.1x	0.9924396626926432	equal1.t9	equal5.t6	False
midas	0.1x	1.0	equal1.t9	equal5.t7	False
midas	0.1x	1.0	equal1.t9	equal5.t8	False
midas	0.1x	1.0	equal1.t9	equal5.t9	False
midas	0.1x	0.9955156950672646	equal1.t9	equal5.t10	False
midas	0.1x	0.9895568727067457	equal1.t9	equal5.t11	False
midas	0.1x	0.9938289744343226	equal1.t9	equal5.t12	False
midas	0.1x	1.0	equal1.t9	equal6.t1	False
midas	0.1x	0.9833080424886191	equal1.t9	equal6.t2	False
midas	0.1x	1.0	equal1.t9	equal6.t3	False
midas	0.1x	0.994305738063951	equal1.t9	equal6.t4	False
midas	0.1x	0.9857094249744811	equal1.t9	equal6.t5	False
midas	0.1x	0.9883645765998708	equal1.t9	equal6.t6	False
midas	0.1x	1.0	equal1.t9	equal6.t7	False
midas	0.1x	0.9837758112094396	equal1.t9	equal6.t8	False
midas	0.1x	1.0	equal1.t9	equal6.t9	False
midas	0.1x	0.9933333333333333	equal1.t9	equal6.t10	False
midas	0.1x	0.9817945383615084	equal1.t9	equal6.t11	False
midas	0.1x	0.987741935483871	equal1.t9	equal6.t12	False
midas	0.1x	1.0	equal1.t9	equal7.t1	False
midas	0.1x	0.9849774661992989	equal1.t9	equal7.t2	False
midas	0.1x	1.0	equal1.t9	equal7.t3	False
midas	0.1x	0.9953007518796992	equal1.t9	equal7.t4	False
midas	0.1x	0.9907131011608623	equal1.t9	equal7.t5	False
midas	0.1x	0.988056810845707	equal1.t9	equal7.t6	False
midas	0.1x	1.0	equal1.t9	equal7.t7	False
midas	0.1x	0.9930589985126426	equal1.t9	equal7.t8	False
midas	0.1x	1.0	equal1.t9	equal7.t9	False
midas	0.1x	0.9915026833631485	equal1.t9	equal7.t10	False
midas	0.1x	0.985781990521327	equal1.t9	equal7.t11	False
midas	0.1x	0.9885919165580183	equal1.t9	equal7.t12	False
midas	0.1x	1.0	equal1.t9	equal8.t1	False
midas	0.1x	0.9959246051961284	equal1.t9	equal8.t2	False
midas	0.1x	1.0	equal1.t9	equal8.t3	False
midas	0.1x	0.9879093198992444	equal1.t9	equal8.t4	False
midas	0.1x	0.9827993254637437	equal1.t9	equal8.t5	False
midas	0.1x	0.9818440726237095	equal1.t9	equal8.t6	False
midas	0.1x	1.0	equal1.t9	equal8.t7	False
midas	0.1x	0.9886138613861386	equal1.t9	equal8.t8	False
midas	0.1x	1.0	equal1.t9	equal8.t9	False
midas	0.1x	0.9904088844018173	equal1.t9	equal8.t10	False
midas	0.1x	0.9840353260869565	equal1.t9	equal8.t11	False
midas	0.1x	0.9819193324061196	equal1.t9	equal8.t12	False
midas	0.1x	1.0	equal1.t9	equal9.t1	False
midas	0.1x	1.0	equal1.t9	equal9.t2	False
midas	0.1x	1.0	equal1.t9	equal9.t3	False
midas	0.1x	0.9933774834437086	equal1.t9	equal9.t4	False
midas	0.1x	0.9879518072289156	equal1.t9	equal9.t5	False
midas	0.1x	0.9841660802251935	equal1.t9	equal9.t6	False
midas	0.1x	1.0	equal1.t9	equal9.t7	False
midas	0.1x	0.9914829659318637	equal1.t9	equal9.t8	False
midas	0.1x	1.0	equal1.t9	equal9.t9	False
midas	0.1x	0.9900835073068893	equal1.t9	equal9.t10	False
midas	0.1x	0.9860265137943389	equal1.t9	equal9.t11	False
midas	0.1x	0.9885550786838341	equal1.t9	equal9.t12	False
midas	0.1x	1.0	equal1.t9	equal10.t1	False
midas	0.1x	1.0	equal1.t9	equal10.t2	False
midas	0.1x	1.0	equal1.t9	equal10.t3	False
midas	0.1x	1.0	equal1.t9	equal10.t4	False
midas	0.1x	0.9889018691588785	equal1.t9	equal10.t5	False
midas	0.1x	0.992002285061411	equal1.t9	equal10.t6	False
midas	0.1x	1.0	equal1.t9	equal10.t7	False
midas	0.1x	0.992866696388765	equal1.t9	equal10.t8	False
midas	0.1x	1.0	equal1.t9	equal10.t9	False
midas	0.1x	1.0	equal1.t9	equal10.t10	False
midas	0.1x	0.9922702547953048	equal1.t9	equal10.t11	False
midas	0.1x	0.9898462431099507	equal1.t9	equal10.t12	False
midas	0.1x	0.4831460674157303	equal1.t10	equal1.t11	True
midas	0.1x	0.9563595673256248	equal1.t10	equal1.t12	True
midas	0.1x	0.9762407602956705	equal1.t10	equal2.t1	False
midas	0.1x	0.9762407602956705	equal1.t10	equal2.t2	False
midas	0.1x	0.9842479674796748	equal1.t10	equal2.t3	False
midas	0.1x	0.9736842105263158	equal1.t10	equal2.t4	False
midas	0.1x	0.9557487159225603	equal1.t10	equal2.t5	False
midas	0.1x	0.9684091763820986	equal1.t10	equal2.t6	False
midas	0.1x	0.9875712066286898	equal1.t10	equal2.t7	False
midas	0.1x	0.9875712066286898	equal1.t10	equal2.t8	False
midas	0.1x	0.9913836796756209	equal1.t10	equal2.t9	False
midas	0.1x	0.9626998223801065	equal1.t10	equal2.t10	False
midas	0.1x	0.9617151607963247	equal1.t10	equal2.t11	False
midas	0.1x	0.9663182346109176	equal1.t10	equal2.t12	False
midas	0.1x	0.988191089640365	equal1.t10	equal3.t1	False
midas	0.1x	0.97271714922049	equal1.t10	equal3.t2	False
midas	0.1x	0.9964788732394366	equal1.t10	equal3.t3	False
midas	0.1x	0.9816138917262512	equal1.t10	equal3.t4	False
midas	0.1x	0.9767441860465116	equal1.t10	equal3.t5	False
midas	0.1x	0.9729825808745112	equal1.t10	equal3.t6	False
midas	0.1x	0.9809368191721133	equal1.t10	equal3.t7	False
midas	0.1x	0.9672225416906268	equal1.t10	equal3.t8	False
midas	0.1x	0.9859601449275363	equal1.t10	equal3.t9	False
midas	0.1x	0.9848790322580645	equal1.t10	equal3.t10	False
midas	0.1x	0.9708204600068657	equal1.t10	equal3.t11	False
midas	0.1x	0.9694200351493849	equal1.t10	equal3.t12	False
midas	0.1x	0.9928808732795443	equal1.t10	equal4.t1	False
midas	0.1x	0.9881756756756757	equal1.t10	equal4.t2	False
midas	0.1x	0.9901452282157677	equal1.t10	equal4.t3	False
midas	0.1x	0.9773980154355016	equal1.t10	equal4.t4	False
midas	0.1x	0.969313387034906	equal1.t10	equal4.t5	False
midas	0.1x	0.9687004754358162	equal1.t10	equal4.t6	False
midas	0.1x	0.9942140790742526	equal1.t10	equal4.t7	False
midas	0.1x	0.9821627647714605	equal1.t10	equal4.t8	False
midas	0.1x	0.9883955600403632	equal1.t10	equal4.t9	False
midas	0.1x	0.9763960852043754	equal1.t10	equal4.t10	False
midas	0.1x	0.9703947368421053	equal1.t10	equal4.t11	False
midas	0.1x	0.9712622771917061	equal1.t10	equal4.t12	False
midas	0.1x	0.9954922894424674	equal1.t10	equal5.t1	False
midas	0.1x	0.9954922894424674	equal1.t10	equal5.t2	False
midas	0.1x	0.9971428571428571	equal1.t10	equal5.t3	False
midas	0.1x	0.9971428571428571	equal1.t10	equal5.t4	False
midas	0.1x	0.9900407424173834	equal1.t10	equal5.t5	False
midas	0.1x	0.9824780976220275	equal1.t10	equal5.t6	False
midas	0.1x	0.9962476547842402	equal1.t10	equal5.t7	False
midas	0.1x	0.9962476547842402	equal1.t10	equal5.t8	False
midas	0.1x	0.9949157928185574	equal1.t10	equal5.t9	False
midas	0.1x	0.9900348779272546	equal1.t10	equal5.t10	False
midas	0.1x	0.9833937198067633	equal1.t10	equal5.t11	False
midas	0.1x	0.982895153626861	equal1.t10	equal5.t12	False
midas	0.1x	0.9851648351648352	equal1.t10	equal6.t1	False
midas	0.1x	0.9725557461406518	equal1.t10	equal6.t2	False
midas	0.1x	0.9904021937842779	equal1.t10	equal6.t3	False
midas	0.1x	0.9839024390243902	equal1.t10	equal6.t4	False
midas	0.1x	0.9725315515961396	equal1.t10	equal6.t5	False
midas	0.1x	0.964501242456514	equal1.t10	equal6.t6	False
midas	0.1x	0.9901093180635085	equal1.t10	equal6.t7	False
midas	0.1x	0.9756906077348066	equal1.t10	equal6.t8	False
midas	0.1x	0.9944562899786781	equal1.t10	equal6.t9	False
midas	0.1x	0.9796121332670313	equal1.t10	equal6.t10	False
midas	0.1x	0.9710962284102925	equal1.t10	equal6.t11	False
midas	0.1x	0.9657001414427157	equal1.t10	equal6.t12	False
midas	0.1x	0.9946236559139785	equal1.t10	equal7.t1	False
midas	0.1x	0.9814710836608647	equal1.t10	equal7.t2	False
midas	0.1x	0.992003367003367	equal1.t10	equal7.t3	False
midas	0.1x	0.9836325237592397	equal1.t10	equal7.t4	False
midas	0.1x	0.9746376811594203	equal1.t10	equal7.t5	False
midas	0.1x	0.9776067179846046	equal1.t10	equal7.t6	False
midas	0.1x	0.9923371647509579	equal1.t10	equal7.t7	False
midas	0.1x	0.9786516853932584	equal1.t10	equal7.t8	False
midas	0.1x	0.9891440501043841	equal1.t10	equal7.t9	False
midas	0.1x	0.9830677290836654	equal1.t10	equal7.t10	False
midas	0.1x	0.9753313696612665	equal1.t10	equal7.t11	False
midas	0.1x	0.9718961223763785	equal1.t10	equal7.t12	False
midas	0.1x	0.991504247876062	equal1.t10	equal8.t1	False
midas	0.1x	0.9713282621416033	equal1.t10	equal8.t2	False
midas	0.1x	0.983991995997999	equal1.t10	equal8.t3	False
midas	0.1x	0.975470621791215	equal1.t10	equal8.t4	False
midas	0.1x	0.9706206390011017	equal1.t10	equal8.t5	False
midas	0.1x	0.9724378881987578	equal1.t10	equal8.t6	False
midas	0.1x	0.98656330749354	equal1.t10	equal8.t7	False
midas	0.1x	0.9736399326977005	equal1.t10	equal8.t8	False
midas	0.1x	0.9892802450229708	equal1.t10	equal8.t9	False
midas	0.1x	0.9811858608893956	equal1.t10	equal8.t10	False
midas	0.1x	0.9692022263450835	equal1.t10	equal8.t11	False
midas	0.1x	0.9684650455927052	equal1.t10	equal8.t12	False
midas	0.1x	0.9896907216494846	equal1.t10	equal9.t1	False
midas	0.1x	0.9896907216494846	equal1.t10	equal9.t2	False
midas	0.1x	0.9939591078066915	equal1.t10	equal9.t3	False
midas	0.1x	0.9773781902552204	equal1.t10	equal9.t4	False
midas	0.1x	0.9727944034201321	equal1.t10	equal9.t5	False
midas	0.1x	0.9735124760076775	equal1.t10	equal9.t6	False
midas	0.1x	0.9847368421052631	equal1.t10	equal9.t7	False
midas	0.1x	0.9743589743589743	equal1.t10	equal9.t8	False
midas	0.1x	0.9938650306748467	equal1.t10	equal9.t9	False
midas	0.1x	0.9870588235294118	equal1.t10	equal9.t10	False
midas	0.1x	0.9688731284475965	equal1.t10	equal9.t11	False
midas	0.1x	0.9728986645718775	equal1.t10	equal9.t12	False
midas	0.1x	0.9941176470588236	equal1.t10	equal10.t1	False
midas	0.1x	0.9941176470588236	equal1.t10	equal10.t2	False
midas	0.1x	0.9948849104859335	equal1.t10	equal10.t3	False
midas	0.1x	0.9948849104859335	equal1.t10	equal10.t4	False
midas	0.1x	0.9766929133858268	equal1.t10	equal10.t5	False
midas	0.1x	0.986242739223479	equal1.t10	equal10.t6	False
midas	0.1x	0.9943820224719101	equal1.t10	equal10.t7	False
midas	0.1x	0.9891304347826086	equal1.t10	equal10.t8	False
midas	0.1x	0.9950853595447491	equal1.t10	equal10.t9	False
midas	0.1x	0.9950853595447491	equal1.t10	equal10.t10	False
midas	0.1x	0.9799506477483035	equal1.t10	equal10.t11	False
midas	0.1x	0.9825708061002179	equal1.t10	equal10.t12	False
midas	0.1x	0.9218610199821056	equal1.t11	equal1.t12	True
midas	0.1x	0.9720253636702723	equal1.t11	equal2.t1	False
midas	0.1x	0.9720253636702723	equal1.t11	equal2.t2	False
midas	0.1x	0.9811866859623734	equal1.t11	equal2.t3	False
midas	0.1x	0.9716724873884361	equal1.t11	equal2.t4	False
midas	0.1x	0.9389757743023612	equal1.t11	equal2.t5	False
midas	0.1x	0.9498525073746312	equal1.t11	equal2.t6	False
midas	0.1x	0.9767441860465116	equal1.t11	equal2.t7	False
midas	0.1x	0.9767441860465116	equal1.t11	equal2.t8	False
midas	0.1x	0.9840752804922186	equal1.t11	equal2.t9	False
midas	0.1x	0.962858296326201	equal1.t11	equal2.t10	False
midas	0.1x	0.938965724594107	equal1.t11	equal2.t11	False
midas	0.1x	0.9484318455971049	equal1.t11	equal2.t12	False
midas	0.1x	0.9849737039819685	equal1.t11	equal3.t1	False
midas	0.1x	0.9593432369038312	equal1.t11	equal3.t2	False
midas	0.1x	0.9928455284552845	equal1.t11	equal3.t3	False
midas	0.1x	0.9755830903790087	equal1.t11	equal3.t4	False
midas	0.1x	0.9586519399603511	equal1.t11	equal3.t5	False
midas	0.1x	0.9572312886888014	equal1.t11	equal3.t6	False
midas	0.1x	0.9748283752860412	equal1.t11	equal3.t7	False
midas	0.1x	0.9564696485623003	equal1.t11	equal3.t8	False
midas	0.1x	0.9837046890588627	equal1.t11	equal3.t9	False
midas	0.1x	0.9790840245221781	equal1.t11	equal3.t10	False
midas	0.1x	0.9510585647511686	equal1.t11	equal3.t11	False
midas	0.1x	0.9492713004484304	equal1.t11	equal3.t12	False
midas	0.1x	0.9900343642611684	equal1.t11	equal4.t1	False
midas	0.1x	0.978507229386479	equal1.t11	equal4.t2	False
midas	0.1x	0.9864319765309865	equal1.t11	equal4.t3	False
midas	0.1x	0.9715165511932256	equal1.t11	equal4.t4	False
midas	0.1x	0.9555886736214605	equal1.t11	equal4.t5	False
midas	0.1x	0.9557251908396946	equal1.t11	equal4.t6	False
midas	0.1x	0.9874433205441228	equal1.t11	equal4.t7	False
midas	0.1x	0.9747866563227308	equal1.t11	equal4.t8	False
midas	0.1x	0.9878048780487805	equal1.t11	equal4.t9	False
midas	0.1x	0.9730906212900673	equal1.t11	equal4.t10	False
midas	0.1x	0.9554469675194022	equal1.t11	equal4.t11	False
midas	0.1x	0.9573798627002288	equal1.t11	equal4.t12	False
midas	0.1x	0.9930223285486444	equal1.t11	equal5.t1	False
midas	0.1x	0.9930223285486444	equal1.t11	equal5.t2	False
midas	0.1x	0.9929078014184397	equal1.t11	equal5.t3	False
midas	0.1x	0.9929078014184397	equal1.t11	equal5.t4	False
midas	0.1x	0.9808880308880309	equal1.t11	equal5.t5	False
midas	0.1x	0.9701341432548722	equal1.t11	equal5.t6	False
midas	0.1x	0.9944762280528704	equal1.t11	equal5.t7	False
midas	0.1x	0.9944762280528704	equal1.t11	equal5.t8	False
midas	0.1x	0.9918946301925026	equal1.t11	equal5.t9	False
midas	0.1x	0.9795479009687836	equal1.t11	equal5.t10	False
midas	0.1x	0.9732515337423313	equal1.t11	equal5.t11	False
midas	0.1x	0.972972972972973	equal1.t11	equal5.t12	False
midas	0.1x	0.983206106870229	equal1.t11	equal6.t1	False
midas	0.1x	0.9631098770329234	equal1.t11	equal6.t2	False
midas	0.1x	0.9906604402935291	equal1.t11	equal6.t3	False
midas	0.1x	0.9792326645547342	equal1.t11	equal6.t4	False
midas	0.1x	0.9554195804195804	equal1.t11	equal6.t5	False
midas	0.1x	0.9514181409716371	equal1.t11	equal6.t6	False
midas	0.1x	0.986024273630011	equal1.t11	equal6.t7	False
midas	0.1x	0.9607003891050584	equal1.t11	equal6.t8	False
midas	0.1x	0.993660855784469	equal1.t11	equal6.t9	False
midas	0.1x	0.9779123619522622	equal1.t11	equal6.t10	False
midas	0.1x	0.9578800557880056	equal1.t11	equal6.t11	False
midas	0.1x	0.9524076147816349	equal1.t11	equal6.t12	False
midas	0.1x	0.9927607765712405	equal1.t11	equal7.t1	False
midas	0.1x	0.9742690058479532	equal1.t11	equal7.t2	False
midas	0.1x	0.9893014474512272	equal1.t11	equal7.t3	False
midas	0.1x	0.9780096906448006	equal1.t11	equal7.t4	False
midas	0.1x	0.9630366789877737	equal1.t11	equal7.t5	False
midas	0.1x	0.9639789415350513	equal1.t11	equal7.t6	False
midas	0.1x	0.9901680938788455	equal1.t11	equal7.t7	False
midas	0.1x	0.9747081712062257	equal1.t11	equal7.t8	False
midas	0.1x	0.9859066708424679	equal1.t11	equal7.t9	False
midas	0.1x	0.9763694951664876	equal1.t11	equal7.t10	False
midas	0.1x	0.96133871898442	equal1.t11	equal7.t11	False
midas	0.1x	0.9590002808199943	equal1.t11	equal7.t12	False
midas	0.1x	0.9871382636655949	equal1.t11	equal8.t1	False
midas	0.1x	0.9675220529270249	equal1.t11	equal8.t2	False
midas	0.1x	0.9814020028612304	equal1.t11	equal8.t3	False
midas	0.1x	0.9655581947743468	equal1.t11	equal8.t4	False
midas	0.1x	0.9540595203698353	equal1.t11	equal8.t5	False
midas	0.1x	0.9559975889089813	equal1.t11	equal8.t6	False
midas	0.1x	0.9794268919911829	equal1.t11	equal8.t7	False
midas	0.1x	0.9688352162056876	equal1.t11	equal8.t8	False
midas	0.1x	0.9832788077062886	equal1.t11	equal8.t9	False
midas	0.1x	0.9715639810426541	equal1.t11	equal8.t10	False
midas	0.1x	0.9564586357039188	equal1.t11	equal8.t11	False
midas	0.1x	0.9488095238095238	equal1.t11	equal8.t12	False
midas	0.1x	0.9856115107913669	equal1.t11	equal9.t1	False
midas	0.1x	0.9856115107913669	equal1.t11	equal9.t2	False
midas	0.1x	0.9908629441624366	equal1.t11	equal9.t3	False
midas	0.1x	0.9696485623003195	equal1.t11	equal9.t4	False
midas	0.1x	0.9597113650030066	equal1.t11	equal9.t5	False
midas	0.1x	0.958842827318819	equal1.t11	equal9.t6	False
midas	0.1x	0.9837157660991858	equal1.t11	equal9.t7	False
midas	0.1x	0.9660213354405374	equal1.t11	equal9.t8	False
midas	0.1x	0.9909238249594814	equal1.t11	equal9.t9	False
midas	0.1x	0.9778582930756844	equal1.t11	equal9.t10	False
midas	0.1x	0.9584470730967546	equal1.t11	equal9.t11	False
midas	0.1x	0.9587378640776699	equal1.t11	equal9.t12	False
midas	0.1x	0.9907038512616202	equal1.t11	equal10.t1	False
midas	0.1x	0.9907038512616202	equal1.t11	equal10.t2	False
midas	0.1x	0.9940665395210849	equal1.t11	equal10.t3	False
midas	0.1x	0.9940665395210849	equal1.t11	equal10.t4	False
midas	0.1x	0.9659206510681587	equal1.t11	equal10.t5	False
midas	0.1x	0.9739324726911619	equal1.t11	equal10.t6	False
midas	0.1x	0.9871134020618557	equal1.t11	equal10.t7	False
midas	0.1x	0.9811387900355872	equal1.t11	equal10.t8	False
midas	0.1x	0.9912036043767432	equal1.t11	equal10.t9	False
midas	0.1x	0.9912036043767432	equal1.t11	equal10.t10	False
midas	0.1x	0.9656383245548031	equal1.t11	equal10.t11	False
midas	0.1x	0.9733668341708542	equal1.t11	equal10.t12	False
midas	0.1x	0.9770704996577686	equal1.t12	equal2.t1	False
midas	0.1x	0.9770704996577686	equal1.t12	equal2.t2	False
midas	0.1x	0.9799263967882235	equal1.t12	equal2.t3	False
midas	0.1x	0.9662961634994621	equal1.t12	equal2.t4	False
midas	0.1x	0.943649885583524	equal1.t12	equal2.t5	False
midas	0.1x	0.9460961378160601	equal1.t12	equal2.t6	False
midas	0.1x	0.9830795262267343	equal1.t12	equal2.t7	False
midas	0.1x	0.9830795262267343	equal1.t12	equal2.t8	False
midas	0.1x	0.9805499664654594	equal1.t12	equal2.t9	False
midas	0.1x	0.9614529280948851	equal1.t12	equal2.t10	False
midas	0.1x	0.947103274559194	equal1.t12	equal2.t11	False
midas	0.1x	0.9425810119386014	equal1.t12	equal2.t12	False
midas	0.1x	0.9826689774696707	equal1.t12	equal3.t1	False
midas	0.1x	0.96310888252149	equal1.t12	equal3.t2	False
midas	0.1x	0.9918256130790191	equal1.t12	equal3.t3	False
midas	0.1x	0.9788661522978866	equal1.t12	equal3.t4	False
midas	0.1x	0.9592760180995475	equal1.t12	equal3.t5	False
midas	0.1x	0.9479166666666666	equal1.t12	equal3.t6	False
midas	0.1x	0.9808094905792044	equal1.t12	equal3.t7	False
midas	0.1x	0.9628279883381924	equal1.t12	equal3.t8	False
midas	0.1x	0.9883112888342048	equal1.t12	equal3.t9	False
midas	0.1x	0.9766199064796259	equal1.t12	equal3.t10	False
midas	0.1x	0.9564320701211653	equal1.t12	equal3.t11	False
midas	0.1x	0.9545812549225519	equal1.t12	equal3.t12	False
midas	0.1x	0.98496	equal1.t12	equal4.t1	False
midas	0.1x	0.9658554304395205	equal1.t12	equal4.t2	False
midas	0.1x	0.9885251434357071	equal1.t12	equal4.t3	False
midas	0.1x	0.9691270404542228	equal1.t12	equal4.t4	False
midas	0.1x	0.9584726867335563	equal1.t12	equal4.t5	False
midas	0.1x	0.9654488813367318	equal1.t12	equal4.t6	False
midas	0.1x	0.9857697283311773	equal1.t12	equal4.t7	False
midas	0.1x	0.9735902926481085	equal1.t12	equal4.t8	False
midas	0.1x	0.9833610648918469	equal1.t12	equal4.t9	False
midas	0.1x	0.9648609077598829	equal1.t12	equal4.t10	False
midas	0.1x	0.9568384138117075	equal1.t12	equal4.t11	False
midas	0.1x	0.9493362232457329	equal1.t12	equal4.t12	False
midas	0.1x	0.9925643469971401	equal1.t12	equal5.t1	False
midas	0.1x	0.9925643469971401	equal1.t12	equal5.t2	False
midas	0.1x	0.9937843652880708	equal1.t12	equal5.t3	False
midas	0.1x	0.9937843652880708	equal1.t12	equal5.t4	False
midas	0.1x	0.982274741506647	equal1.t12	equal5.t5	False
midas	0.1x	0.9703207276208712	equal1.t12	equal5.t6	False
midas	0.1x	0.9935800604229608	equal1.t12	equal5.t7	False
midas	0.1x	0.9935800604229608	equal1.t12	equal5.t8	False
midas	0.1x	0.9930688336520076	equal1.t12	equal5.t9	False
midas	0.1x	0.9777408637873755	equal1.t12	equal5.t10	False
midas	0.1x	0.9754117374159128	equal1.t12	equal5.t11	False
midas	0.1x	0.9727579556412729	equal1.t12	equal5.t12	False
midas	0.1x	0.9856442577030813	equal1.t12	equal6.t1	False
midas	0.1x	0.9617067833698031	equal1.t12	equal6.t2	False
midas	0.1x	0.99258114374034	equal1.t12	equal6.t3	False
midas	0.1x	0.9768125408229915	equal1.t12	equal6.t4	False
midas	0.1x	0.9579694323144105	equal1.t12	equal6.t5	False
midas	0.1x	0.9576983709931687	equal1.t12	equal6.t6	False
midas	0.1x	0.9826471588975842	equal1.t12	equal6.t7	False
midas	0.1x	0.9572710951526032	equal1.t12	equal6.t8	False
midas	0.1x	0.987221396731055	equal1.t12	equal6.t9	False
midas	0.1x	0.973867019517036	equal1.t12	equal6.t10	False
midas	0.1x	0.9541501976284585	equal1.t12	equal6.t11	False
midas	0.1x	0.9525691699604744	equal1.t12	equal6.t12	False
midas	0.1x	0.9901900674432863	equal1.t12	equal7.t1	False
midas	0.1x	0.9641952983725136	equal1.t12	equal7.t2	False
midas	0.1x	0.9864666078258312	equal1.t12	equal7.t3	False
midas	0.1x	0.9730755954435623	equal1.t12	equal7.t4	False
midas	0.1x	0.9597855227882037	equal1.t12	equal7.t5	False
midas	0.1x	0.949484263422375	equal1.t12	equal7.t6	False
midas	0.1x	0.9887540692512578	equal1.t12	equal7.t7	False
midas	0.1x	0.9705671213208902	equal1.t12	equal7.t8	False
midas	0.1x	0.9892253931275481	equal1.t12	equal7.t9	False
midas	0.1x	0.9764978483945713	equal1.t12	equal7.t10	False
midas	0.1x	0.9584239130434783	equal1.t12	equal7.t11	False
midas	0.1x	0.9551843012463538	equal1.t12	equal7.t12	False
midas	0.1x	0.984778292521509	equal1.t12	equal8.t1	False
midas	0.1x	0.9680264608599779	equal1.t12	equal8.t2	False
midas	0.1x	0.9787868743785217	equal1.t12	equal8.t3	False
midas	0.1x	0.9620714806710431	equal1.t12	equal8.t4	False
midas	0.1x	0.9400275103163687	equal1.t12	equal8.t5	False
midas	0.1x	0.9532842582106456	equal1.t12	equal8.t6	False
midas	0.1x	0.9834571235651587	equal1.t12	equal8.t7	False
midas	0.1x	0.9662598707824839	equal1.t12	equal8.t8	False
midas	0.1x	0.9832214765100671	equal1.t12	equal8.t9	False
midas	0.1x	0.9619465788510794	equal1.t12	equal8.t10	False
midas	0.1x	0.950082281952825	equal1.t12	equal8.t11	False
midas	0.1x	0.9456734808176981	equal1.t12	equal8.t12	False
midas	0.1x	0.981462049667716	equal1.t12	equal9.t1	False
midas	0.1x	0.981462049667716	equal1.t12	equal9.t2	False
midas	0.1x	0.9896291640477687	equal1.t12	equal9.t3	False
midas	0.1x	0.9703513909224012	equal1.t12	equal9.t4	False
midas	0.1x	0.9526375496313103	equal1.t12	equal9.t5	False
midas	0.1x	0.9483196837051681	equal1.t12	equal9.t6	False
midas	0.1x	0.9853542234332425	equal1.t12	equal9.t7	False
midas	0.1x	0.9602334914264867	equal1.t12	equal9.t8	False
midas	0.1x	0.9882068339885092	equal1.t12	equal9.t9	False
midas	0.1x	0.979381443298969	equal1.t12	equal9.t10	False
midas	0.1x	0.9546750285062714	equal1.t12	equal9.t11	False
midas	0.1x	0.9444124423963134	equal1.t12	equal9.t12	False
midas	0.1x	0.9888785912882299	equal1.t12	equal10.t1	False
midas	0.1x	0.9888785912882299	equal1.t12	equal10.t2	False
midas	0.1x	0.994345718901454	equal1.t12	equal10.t3	False
midas	0.1x	0.994345718901454	equal1.t12	equal10.t4	False
midas	0.1x	0.9705459770114943	equal1.t12	equal10.t5	False
midas	0.1x	0.9724641092021652	equal1.t12	equal10.t6	False
midas	0.1x	0.9880131854959544	equal1.t12	equal10.t7	False
midas	0.1x	0.9775429326287979	equal1.t12	equal10.t8	False
midas	0.1x	0.9928571428571429	equal1.t12	equal10.t9	False
midas	0.1x	0.9928571428571429	equal1.t12	equal10.t10	False
midas	0.1x	0.9675355450236967	equal1.t12	equal10.t11	False
midas	0.1x	0.9704410011918951	equal1.t12	equal10.t12	False
midas	0.1x	0.0	equal2.t1	equal2.t2	True
midas	0.1x	1.0	equal2.t1	equal2.t3	False
midas	0.1x	0.9849548645937813	equal2.t1	equal2.t4	False
midas	0.1x	0.9679533867443554	equal2.t1	equal2.t5	True
midas	0.1x	0.9599432825239277	equal2.t1	equal2.t6	True
midas	0.1x	1.0	equal2.t1	equal2.t7	False
midas	0.1x	1.0	equal2.t1	equal2.t8	False
midas	0.1x	1.0	equal2.t1	equal2.t9	False
midas	0.1x	0.9890738813735692	equal2.t1	equal2.t10	False
midas	0.1x	0.9643239386371745	equal2.t1	equal2.t11	False
midas	0.1x	0.9789436117059244	equal2.t1	equal2.t12	False
midas	0.1x	1.0	equal2.t1	equal3.t1	False
midas	0.1x	0.9794486215538847	equal2.t1	equal3.t2	False
midas	0.1x	1.0	equal2.t1	equal3.t3	False
midas	0.1x	0.9926233287229138	equal2.t1	equal3.t4	False
midas	0.1x	0.9894004637297118	equal2.t1	equal3.t5	False
midas	0.1x	0.9918166939443536	equal2.t1	equal3.t6	False
midas	0.1x	1.0	equal2.t1	equal3.t7	False
midas	0.1x	0.9882892057026477	equal2.t1	equal3.t8	False
midas	0.1x	1.0	equal2.t1	equal3.t9	False
midas	0.1x	0.9922303473491774	equal2.t1	equal3.t10	False
midas	0.1x	0.9837476099426387	equal2.t1	equal3.t11	False
midas	0.1x	0.9847204161248374	equal2.t1	equal3.t12	False
midas	0.1x	1.0	equal2.t1	equal4.t1	False
midas	0.1x	0.988295165394402	equal2.t1	equal4.t2	False
midas	0.1x	1.0	equal2.t1	equal4.t3	False
midas	0.1x	0.9916214884179398	equal2.t1	equal4.t4	False
midas	0.1x	0.9848324514991181	equal2.t1	equal4.t5	False
midas	0.1x	0.9869470630891951	equal2.t1	equal4.t6	False
midas	0.1x	1.0	equal2.t1	equal4.t7	False
midas	0.1x	0.9884653961885657	equal2.t1	equal4.t8	False
